Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
1st Phase - General Contingent,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,15.0,4,14.5,1,1,1,1,0.32
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,14.244444444444444,8,12.233333333333333,0,1,1,1,0.26
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,12.333333333333334,5,11.6,0,1,1,1,0.28
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.666666666666666,5,13.2,0,1,1,1,0.3
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,0,0.0,0,1,1,0,0.62
1st Phase - Special Contingent (Madeira Island),Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.599999999999998,7,12.599999999999998,0,1,1,1,0.26
Transfer,Journalism and Communication,Female,Frequency of Higher Education,34,0,10,12.2,9,12.333333333333334,0,1,1,1,0.34
1st Phase - Special Contingent (Madeira Island),Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,13.166666666666666,6,13.0,0,1,1,1,0.24
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,53,1,6,11.0,7,11.0,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,14.014285714285714,8,15.35,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,4,13.0,4,11.25,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.0,6,14.666666666666666,0,1,1,1,0.2
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,7,14.428571428571429,7,14.428571428571429,0,1,1,1,0.16
Transfer,Veterinary Nursing,Female,Technological Specialization Course,26,0,18,11.833333333333334,13,12.461538461538462,0,1,1,1,0.28
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.5,6,13.0,0,1,1,1,0.24
Change of Course,Communication Design,Female,Technological Specialization Course,21,1,12,13.333333333333334,11,12.545454545454543,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,10.833333333333334,4,11.0,0,1,1,1,0.24
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.0,6,14.0,0,1,1,1,0.22
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.428571428571429,5,11.2,0,1,1,1,0.16
Holders of Other Higher Courses,Nursing,Female,Higher Education - Degree,27,0,8,12.8875,8,12.8875,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.95,6,12.95,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.094285714285714,8,12.55,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.714285714285714,6,11.0,0,1,1,1,0.26
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,11.25,3,10.0,0,1,1,1,0.34
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.166666666666666,6,13.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,12.75,5,13.4,0,1,1,1,0.2
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,42,0,5,11.2,6,12.0,0,1,1,1,0.18
International Student (Bachelor),Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,6,13.0,6,13.666666666666666,0,1,1,1,0.18
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,43,0,6,14.166666666666666,6,15.0,0,1,1,1,0.2
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,41,1,5,12.833333333333334,6,12.333333333333334,0,1,1,1,0.12
Over 23 Years Old,Social Service (Evening Attendance),Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,29,1,4,11.75,5,10.4,0,1,1,1,0.08
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,35,1,6,10.833333333333334,6,11.5,0,1,1,1,0.12
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,37,0,2,10.0,3,11.333333333333334,0,1,1,1,0.22
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,26,1,6,13.7,6,13.7,0,1,1,1,0.18
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,37,0,7,11.375,6,12.166666666666666,1,1,1,1,0.18
Over 23 Years Old,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,28,0,0,0.0,0,0.0,1,1,1,1,0.44
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,1,11.0,2,12.5,0,1,1,1,0.28
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.0,7,13.285714285714286,0,1,1,1,0.22
Holders of Other Higher Courses,Advertising and Marketing Management,Female,Higher Education - Degree,32,0,8,13.6,8,15.11111111111111,0,1,1,1,0.22
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,34,0,7,11.705714285714285,7,11.705714285714285,0,1,1,1,0.18
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,12,13.25,11,14.333333333333334,0,1,1,1,0.18
Technological Specialization Diploma Holders,Management (Evening Attendance),Female,Technological Specialization Course,31,0,6,12.0,7,13.428571428571429,0,1,1,1,0.18
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.666666666666666,4,12.25,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.0,5,12.4,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.0,6,12.285714285714286,0,1,1,1,0.2
Over 23 Years Old,Social Service,Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,31,0,0,0.0,0,0.0,0,1,1,0,0.58
1st Phase - Special Contingent (Madeira Island),Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,15.285714285714286,8,16.075,0,1,1,1,0.2
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.166666666666666,6,12.666666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.6,5,12.833333333333334,1,1,1,1,0.38
Change of Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,32,0,10,11.4,4,11.5,0,1,1,1,0.28
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,30,0,5,11.0,5,11.6,0,1,1,1,0.22
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,20,0,6,13.571428571428571,6,12.666666666666666,0,1,1,1,0.26
2nd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.0,6,11.666666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.5,5,13.0,0,1,1,1,0.26
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,13.2,5,12.666666666666666,0,1,1,1,0.38
Change of Course,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,15,13.466666666666669,14,13.642857142857142,0,1,1,1,0.36
1st Phase - General Contingent,Equinculture,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,13.666666666666666,5,13.2,0,1,1,1,0.4
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,2,11.666666666666666,2,12.5,0,1,1,1,0.44
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.666666666666666,5,10.2,0,1,1,1,0.26
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,0,5,13.4,5,12.4,0,1,1,1,0.26
Over 23 Years Old,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,3,10.666666666666666,2,10.5,0,1,1,1,0.4
Change of Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,25,0,4,13.75,4,14.75,0,1,1,1,0.28
Change of Course,Basic Education,Male,Secondary Education - 12th Year of Schooling or Eq.,40,0,1,16.0,4,15.5,0,1,1,1,0.36
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,48,0,5,12.285714285714286,5,11.125,0,1,1,1,0.22
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,12.0,3,10.333333333333334,1,0,1,1,0.42
Over 23 Years Old,Nursing,Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,24,0,6,12.666666666666666,6,12.666666666666666,0,1,1,1,0.26
1st Phase - General Contingent,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,23,1,5,11.8,4,13.25,0,1,1,1,0.28
3rd Phase - General Contingent,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,9,11.9,8,12.25,0,1,1,1,0.28
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,41,1,4,11.0,5,11.4,0,1,1,1,0.24
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.0,6,12.5,0,1,1,1,0.26
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,34,0,4,11.75,4,10.833333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.714285714285714,7,13.714285714285714,0,1,1,1,0.26
Holders of Other Higher Courses,Agronomy,Male,Higher Education - Master's,28,0,6,14.875,6,15.8,0,1,1,1,0.28
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.728571428571428,8,16.327272727272728,0,1,1,1,0.28
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.0,5,14.8,0,1,1,1,0.26
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,19,0,6,14.166666666666666,6,13.5,0,1,1,1,0.24
Holders of Other Higher Courses,Social Service,Female,Higher Education - Degree,31,0,5,12.5,5,14.6,0,1,1,1,0.28
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,33,1,6,14.166666666666666,6,14.333333333333334,0,1,1,1,0.12
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,14.46,6,13.55,0,1,1,1,0.22
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,22,0,5,12.8,2,11.5,0,1,1,1,0.16
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,5,13.4,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.2,3,11.0,0,1,1,1,0.28
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,13.666666666666666,5,12.0,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,15.228571428571428,7,15.228571428571428,0,1,1,1,0.3
Short Cycle Diploma Holders,Social Service,Female,Professional Higher Technical Course,21,0,9,12.77777777777778,9,13.22222222222222,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.428571428571429,7,14.428571428571429,0,1,1,1,0.22
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.875,6,13.714285714285714,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.128,6,13.193333333333332,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.605,7,12.4125,0,1,1,1,0.28
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,14.6,5,12.0,0,1,1,1,0.28
3rd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,11.8,5,11.6,0,1,1,1,0.26
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.333333333333334,6,12.333333333333334,0,1,1,1,0.28
Change of Institution/Course,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,11,13.181818181818182,11,12.909090909090908,0,1,1,1,0.2
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.833333333333334,6,12.285714285714286,1,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,8,12.98125,8,12.98125,0,1,1,1,0.22
Technological Specialization Diploma Holders,Management,Female,Technological Specialization Course,21,0,6,11.333333333333334,5,11.2,0,1,1,1,0.24
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,11.68,6,11.68,0,1,1,1,0.18
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,14.5,6,13.5,0,1,1,1,0.28
3rd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.142857142857142,7,12.857142857142858,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,14.2,5,11.8,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.666666666666666,5,12.2,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.175,8,14.875,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.314285714285717,7,13.314285714285717,0,1,1,1,0.22
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,3,10.6,3,10.5,0,1,1,1,0.26
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,12.0,4,10.75,0,1,1,1,0.24
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.428571428571429,6,14.142857142857142,0,1,1,1,0.2
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,13.25,5,15.571428571428571,0,1,1,1,0.18
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.333333333333334,6,14.0,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.0,6,13.166666666666666,0,1,1,1,0.24
Transfer,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,2,12.0,6,12.833333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.333333333333334,5,10.6,0,1,1,1,0.2
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.8,5,10.4,0,1,1,1,0.28
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,12.791428571428572,7,12.791428571428572,0,1,1,1,0.22
Change of Course,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,40,0,8,11.625,5,11.2,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.994444444444444,7,12.43142857142857,0,1,1,1,0.22
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.6,5,12.2,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.1,7,14.1,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.396666666666668,7,12.94285714285714,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,15.014285714285714,8,16.0875,0,1,1,1,0.2
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,0,0.0,0,0.0,0,1,1,1,0.28
